image,mAP50_95,mAP50,mAP75,Precision,Recall
cup_55.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.7346,1.0000
cup_55.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.0142,0.0711,0.0000,0.0476,1.0000
cup_55.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9688,1.0000
cup_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9679,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9699,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9187,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9723,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9718,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9133,1.0000
cup_55.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9716,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9642,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.1564,0.2487,0.1421,0.0667,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9496,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.0442,0.1106,0.0000,0.0909,1.0000
cup_55.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9718,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.5000,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.1990,0.2487,0.2487,0.0385,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9533,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.5970,0.9950,0.9950,0.2214,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.0435,0.0622,0.0622,0.0588,1.0000
cup_55.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9642,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0663,0.3317,0.0000,0.0526,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0043,0.0433,0.0000,0.0345,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9661,1.0000
cup_55.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.4549,0.9950,0.1421,0.0909,1.0000
cup_55.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9708,1.0000
cup_55.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.3980,0.4975,0.4975,0.1429,1.0000
cup_55.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9723,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9618,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9570,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9666,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9601,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9602,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9600,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9641,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9624,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9681,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9612,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9587,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9607,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9655,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9641,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9682,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9621,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9615,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9591,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9681,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9654,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9686,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9637,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9641,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9609,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9601,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9584,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9667,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9612,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9591,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9617,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9616,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9623,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9669,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9607,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.9950,0.9950,0.9950,0.9637,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9646,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9660,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9655,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9683,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9665,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9647,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9657,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9659,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9660,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9681,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9670,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9638,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9663,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9659,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9603,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9637,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9646,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9661,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9651,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9625,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9596,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9673,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9630,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9649,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9639,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9617,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9677,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9639,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9625,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9644,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.8858,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.5661,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist1_OFF_Focused.tiff,0.6965,0.9950,0.9950,0.9453,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9456,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9464,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9598,1.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.2500,1.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.3932,1.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist1_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.2985,0.4975,0.4975,0.2000,1.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist2_OFF_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus1.tiff,0.6965,0.9950,0.9950,0.9571,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist1_OFF_Defocus2.tiff,0.5307,0.9950,0.3317,0.9117,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9634,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9623,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist2_OFF_Defocus2.tiff,0.8955,0.9950,0.9950,0.9465,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9662,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9606,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9673,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9658,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9654,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9645,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9615,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9644,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.9612,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist1_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9659,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9647,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9644,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9639,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9503,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9459,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9632,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9636,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.9590,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9652,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.8868,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.5000,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9263,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9614,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.5970,0.9950,0.9950,0.7729,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist2_OFF_Focused.tiff,0.7960,0.9950,0.9950,0.9612,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9641,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9634,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist1_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9654,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9658,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9624,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist2_OFF_Focused.tiff,0.8955,0.9950,0.9950,0.9644,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9699,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9681,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9694,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,0.9664,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9676,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9699,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9689,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9695,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9687,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9688,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9689,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9690,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9690,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9690,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9685,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9681,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9702,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9691,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9692,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,0.9673,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,0.9700,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9689,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9703,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus1.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9653,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9690,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9688,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9710,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist2_OFF_Defocus2.tiff,0.7960,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9685,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9688,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9699,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9667,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9704,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist2_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9635,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus1.tiff,0.7960,0.9950,0.9950,0.9689,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist1_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9675,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist1_OFF_Focused.tiff,0.9950,0.9950,0.9950,0.9705,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist2_OFF_Defocus2.tiff,0.6965,0.9950,0.9950,0.9689,1.0000
