image,mAP50_95,mAP50,mAP75,Precision,Recall
cup_55.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.2985,0.9950,0.0000,0.5000,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.2500,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.1990,0.4975,0.0000,0.5000,1.0000
cup_55.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
cup_55.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.2985,0.9950,0.0000,0.5000,1.0000
cup_55.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.4975,0.9950,0.0000,1.0000,1.0000
cup_55.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.1658,0.3317,0.0000,0.1667,1.0000
cup_55.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
cup_55.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.5000,1.0000
cup_55.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.3980,0.4975,0.4975,0.1667,1.0000
cup_55.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9689,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9706,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9705,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9702,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9701,1.0000
potted plant_18.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9710,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9705,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9691,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9715,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9709,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9701,1.0000
potted plant_18.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9714,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9684,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9674,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9707,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9704,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9695,1.0000
potted plant_18.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9716,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9671,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9641,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9687,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9688,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9684,1.0000
potted plant_18.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9710,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9712,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9701,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9702,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9704,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9698,1.0000
potted plant_18.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9715,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9700,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9689,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9717,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9703,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9698,1.0000
potted plant_18.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9713,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9689,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9672,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9680,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9705,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9696,1.0000
potted plant_18.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9705,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9649,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9642,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9669,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9698,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9649,1.0000
potted plant_18.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9698,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9249,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.5970,0.9950,0.9950,0.1667,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.6076,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9546,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9575,1.0000
potted plant_18.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9513,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.9950,0.9950,0.9950,0.9706,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9681,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9706,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9706,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9693,1.0000
potted plant_18.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9715,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9547,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9537,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9639,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9673,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9645,1.0000
potted plant_18.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9681,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.2653,0.9950,0.0000,0.0833,1.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.2142,1.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.3483,0.4975,0.4975,0.5000,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.2487,0.4975,0.0000,0.3333,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.7421,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.7960,0.9950,0.9950,0.9581,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9548,1.0000
potted plant_18.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9494,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9636,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9647,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9704,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9701,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9694,1.0000
potted plant_18.0 mm_6400ISO_+1EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9717,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9608,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9128,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9533,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9630,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9651,1.0000
potted plant_18.0 mm_6400ISO_-1EV_Dist2_Focused.tiff,0.7960,0.9950,0.9950,0.9660,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist1_Defocus1.tiff,0.6965,0.9950,0.9950,0.0909,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.1111,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist1_Focused.tiff,0.3980,0.4975,0.4975,0.3520,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9575,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.8134,1.0000
potted plant_18.0 mm_6400ISO_-2EV_Dist2_Focused.tiff,0.8955,0.9950,0.9950,0.9465,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist2_Defocus1.tiff,0.3483,0.9950,0.0000,0.4570,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist2_Defocus2.tiff,0.5970,0.9950,0.9950,0.1667,1.0000
potted plant_18.0 mm_6400ISO_-3EV_Dist2_Focused.tiff,0.5970,0.9950,0.9950,0.1667,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9614,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9600,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist1_Focused.tiff,0.8955,0.9950,0.9950,0.9626,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9685,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9677,1.0000
potted plant_18.0 mm_6400ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9692,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9658,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9650,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9573,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9613,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9587,1.0000
potted plant_55.0 mm_100ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9515,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9669,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9655,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9598,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9635,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9617,1.0000
potted plant_55.0 mm_100ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9658,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9637,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9652,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9662,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9627,1.0000
potted plant_55.0 mm_100ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9658,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9635,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9670,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9664,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9628,1.0000
potted plant_55.0 mm_100ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9664,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist1_Defocus2.tiff,0.7960,0.9950,0.9950,0.9639,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9560,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9619,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist2_Defocus2.tiff,0.8955,0.9950,0.9950,0.9599,1.0000
potted plant_55.0 mm_100ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9549,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,0.9694,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9666,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9671,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9656,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist2_Defocus2.tiff,0.7960,0.9950,0.9950,0.9584,1.0000
potted plant_55.0 mm_1600ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9588,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9686,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9606,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9673,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9636,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9617,1.0000
potted plant_55.0 mm_1600ISO_-1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9647,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9668,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9025,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9687,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9629,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9471,1.0000
potted plant_55.0 mm_1600ISO_-2EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9679,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist1_Defocus1.tiff,0.2653,0.4975,0.3317,0.3581,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist1_Defocus2.tiff,0.3980,0.9950,0.4975,0.6477,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist1_Focused.tiff,0.7960,0.9950,0.9950,0.9676,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist2_Defocus1.tiff,0.8955,0.9950,0.9950,0.9562,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist2_Defocus2.tiff,0.5473,0.9950,0.4975,0.4020,1.0000
potted plant_55.0 mm_1600ISO_-3EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9658,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist1_Defocus1.tiff,0.8955,0.9950,0.9950,1.0000,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9663,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9679,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9676,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9624,1.0000
potted plant_55.0 mm_1600ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9614,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9528,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist1_Defocus2.tiff,0.2322,0.4975,0.3317,0.4984,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9652,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist2_Defocus1.tiff,0.6965,0.9950,0.9950,0.9570,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist2_Defocus2.tiff,0.5070,0.9950,0.0474,0.9568,1.0000
potted plant_55.0 mm_25600ISO_+1EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9672,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist1_Defocus1.tiff,0.1658,0.3317,0.0000,0.1250,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist1_Defocus2.tiff,0.1990,0.9950,0.0000,0.1429,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist1_Focused.tiff,0.6965,0.9950,0.9950,0.1111,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist2_Defocus1.tiff,0.5970,0.9950,0.9950,0.1692,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist2_Defocus2.tiff,0.1990,0.9950,0.0000,0.1667,1.0000
potted plant_55.0 mm_25600ISO_-1EV_Dist2_Focused.tiff,0.4975,0.9950,0.0000,0.2000,1.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist2_Defocus1.tiff,0.1990,0.9950,0.0000,0.2000,1.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-2EV_Dist2_Focused.tiff,0.0498,0.4975,0.0000,0.3333,1.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist1_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist1_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist1_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist2_Defocus1.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist2_Defocus2.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_-3EV_Dist2_Focused.tiff,0.0000,0.0000,0.0000,0.0000,0.0000
potted plant_55.0 mm_25600ISO_0EV_Dist1_Defocus1.tiff,0.4378,0.9950,0.1990,0.8564,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist1_Defocus2.tiff,0.3648,0.9950,0.0000,0.1034,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist1_Focused.tiff,0.4643,0.9950,0.3317,0.6058,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist2_Defocus1.tiff,0.4975,0.9950,0.3317,0.7390,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist2_Defocus2.tiff,0.4975,0.9950,0.0000,0.7568,1.0000
potted plant_55.0 mm_25600ISO_0EV_Dist2_Focused.tiff,0.9950,0.9950,0.9950,0.9595,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist1_Defocus1.tiff,0.7960,0.9950,0.9950,0.9678,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist1_Defocus2.tiff,0.6965,0.9950,0.9950,0.9600,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist1_Focused.tiff,0.9950,0.9950,0.9950,0.9675,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist2_Defocus1.tiff,0.9950,0.9950,0.9950,0.9658,1.0000
potted plant_55.0 mm_6400ISO_+1EV_Dist2_Defocus2.tiff,0.6965,0.9950,0.9950,0.9490,1.0000
